Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible
2023-09-12,2023-09-12,Credit Card,SavorOne,2681,Capital One,METCALFE MARKET HILL,,59.81,METCALFE MARKET HILL,Groceries,,,
2023-09-12,2023-09-12,Credit Card,SavorOne,2681,Capital One,DUMPLING HAUS LLC,,38.82,DUMPLING HAUS LLC,Dining & Drinks,,,
2023-09-11,2023-09-11,Credit Card,SavorOne,2681,Capital One,TST* Forage Kitchen,,37.29,TST* Forage Kitchen Ma,Dining & Drinks,,,
2023-09-11,2023-09-11,Credit Card,SavorOne,2681,Capital One,TST* Ancora Coffee - U,,51.04,TST* Ancora Coffee - U,Dining & Drinks,,,
2023-09-11,2023-09-11,Credit Card,CREDIT CARD,1122,Chase,Target,,54.23,TARGET        00027656,Groceries,,,
2023-09-10,2023-09-10,Credit Card,CREDIT CARD,1122,Chase,BIERGARTEN AT OLBRICH,,28.75,SQ *BIERGARTEN AT OLBRICH,Dining & Drinks,,,
2023-09-10,2023-09-10,Credit Card,CREDIT CARD,1122,Chase,METCALFE MARKET HIL,,11.27,METCALFE MARKET HIL,Groceries,,,
2023-09-08,2023-09-08,Credit Card,CREDIT CARD,1122,Chase,TST* N43 Venture LLC dba,,90.45,TST* N43 Venture LLC dba,Dining & Drinks,,,
2023-09-05,2023-09-05,Credit Card,SavorOne,2681,Capital One,METCALFE MARKET HILL,,132.02,METCALFE MARKET HILL,Groceries,,,
2023-09-05,2023-09-05,Credit Card,SavorOne,2681,Capital One,COLECTIVO COFFEE ROAST,,21,COLECTIVO COFFEE ROAST,Dining & Drinks,,,
2023-09-05,2023-09-05,Credit Card,CREDIT CARD,1122,Chase,MJ JAMAICAN KITCHN LLC,,7.28,MJ JAMAICAN KITCHN LLC,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,SavorOne,2681,Capital One,CRESCENDO,,14.93,SQ *CRESCENDO,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,SavorOne,2681,Capital One,ROLL PLAY,,12.13,SQ *ROLL PLAY,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,SavorOne,2681,Capital One,MADISON FESTIVALS,,10.04,SQ *MADISON FESTIVALS,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,SavorOne,2681,Capital One,THAILAND IN A TRUC,,11.5,SQ *THAILAND IN A TRUC,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,CREDIT CARD,1122,Chase,CHOCOLATE SHOPPE ICE,,10,SQ *CHOCOLATE SHOPPE ICE,Dining & Drinks,,,
2023-09-04,2023-09-04,Credit Card,CREDIT CARD,1122,Chase,TST* Forage Kitchen Madis,,31.95,TST* Forage Kitchen Madis,Dining & Drinks,,,
2023-09-03,2023-09-03,Credit Card,CREDIT CARD,1122,Chase,CRESCENDO,,16.69,SQ *CRESCENDO,Dining & Drinks,,,
2023-09-03,2023-09-03,Credit Card,CREDIT CARD,1122,Chase,TST* Gates and Brovi,,83.61,TST* Gates and Brovi,Dining & Drinks,,,
2023-09-02,2023-09-02,Credit Card,SavorOne,2681,Capital One,METCALFE MARKET HILL,,23.94,METCALFE MARKET HILL,Groceries,,,
